ID;Time;CellName;PRBUsageUL;PRBUsageDL;meanThr_DL;meanThr_UL;maxThr_DL;maxThr_UL;meanUE_DL;meanUE_UL;maxUE_DL;maxUE_UL;maxUE_UL+DL
5494;13:30;7ALTE;0.707;1.92;0.464;0.057;13.006;3.394;1.202;0.01;6;3;9
5495;8:15;1ALTE;13.541;3.032;1.448;0.099;44.78;0.924;1.293;1.071;5;4;9
5496;5:00;10ALTE;5.154;0.606;0.126;0.027;4.135;0.707;1.051;1.011;3;2;5
5497;18:45;7ALTE;0.303;1.112;0.202;0.052;8.781;3.334;1.223;0.01;5;3;8
5498;20:15;8CLTE;10.307;1.112;0.179;0.113;13.818;0.431;1.293;1.031;5;3;8
5499;23:15;9ALTE;1.213;0.606;0.288;0.026;11.46;0.332;1.031;1.011;3;2;5
5500;22:00;6VLTE;16.597;38.653;0.3504;0.0458;75.791;0.612;12.993;0.0101;6;3;9
5501;15:45;7ALTE;0.303;0.909;0.139;0.028;6.693;1.007;1.192;0.01;5;3;8
5502;3:45;3CLTE;0.505;0.404;0.026;0.008;0.629;0.112;1.011;1.011;1;1;2
5503;3:30;9ALTE;10.118;0.4137;0.0379;0.0151;10.754;0.2039;10.188;10.286;3;1;4
5504;22:00;6CLTE;6.164;0.707;0.13;0.025;6.229;0.353;1.071;0.01;4;2;6
5505;21:15;2ALTE;0.303;0.404;0.095;0.032;2.28;0.426;1.011;0.01;1;1;2
5506;4:45;10ALTE;39.305;46.789;50.597;0.0546;48.53;0.9473;11.132;10.547;4;3;7
5507;8:15;7CLTE;0.102;0.615;0.4637;0.0512;198.699;0.9592;10.418;0.0104;4;2;6
5508;11:00;2ALTE;1.314;0.606;0.066;0.022;7.687;0.319;1.021;0.01;2;2;4
5509;12:45;9ALTE;11.823;1.314;0.396;0.061;37.975;1.327;1.213;1.071;5;4;9
5510;17:00;8BLTE;15.259;2.728;0.708;0.07;33.755;0.645;1.283;1.122;6;5;11
5511;9:15;7ALTE;0.808;1.516;0.442;0.046;55.495;0.874;1.263;0.01;5;3;8
5512;2:30;1ALTE;2.728;0.505;0.029;0.011;1.416;0.165;1.031;1.011;2;2;4
5513;15:00;8BLTE;18.795;3.133;0.958;0.102;19.779;2.636;1.334;1.152;6;4;10
5514;16:30;7VLTE;12.278;22.258;0.2379;0.0474;111.159;29.969;11.923;0.0105;5;2;7
5515;19:45;6VLTE;2.425;3.941;0.478;0.073;13.22;1.055;1.405;0.01;6;4;10
5516;8:45;5CLTE;17.381;2.223;0.578;0.085;26.333;1.642;1.354;1.071;6;4;10
5517;5:15;5CLTE;2.728;0.909;0.391;0.012;39.926;0.665;1.041;1.011;4;2;6
5518;19:15;9BLTE;3.537;0.808;0.823;0.017;30.427;0.496;1.031;1.011;3;2;5
5519;12:15;3ALTE;31.629;7.983;3.194;0.326;49.284;13.125;1.768;1.536;8;8;16
5520;8:15;8CLTE;5.659;0.909;0.233;0.026;20.123;0.788;1.071;1.031;3;3;6
5521;7:45;6BLTE;8.69;1.011;0.305;0.04;18.735;1.808;1.101;0.01;4;3;7
5522;6:00;7VLTE;0.3018;13.284;0.3451;0.0192;93.407;0.7334;10.404;0.0106;2;3;5
5523;20:45;7CLTE;0.1053;0.5025;0.0748;0.0147;40.945;0.2492;11.063;0.0105;4;2;6
5524;13:45;6ALTE;14.955;1.415;0.455;0.058;16.954;0.91;1.213;0.01;5;3;8
5525;8:30;6WLTE;0.707;2.021;0.273;0.03;11.259;0.589;1.142;0.01;4;2;6
5526;6:45;10CLTE;10.391;0.3997;0.0183;0.0193;0.4388;0.1573;10.176;10.223;3;1;4
5527;9:30;4BLTE;21.423;1.819;0.369;0.075;12.727;3.993;1.293;1.142;6;5;11
5528;16:15;9ALTE;4.244;1.92;0.584;0.044;16.353;1.355;1.162;1.061;4;3;7
5529;22:15;9ALTE;1.718;0.505;0.122;0.023;3.782;0.26;1.041;1.021;3;2;5
5530;19:00;9BLTE;2.526;0.606;0.133;0.014;3.695;0.111;1.031;1.021;2;2;4
5531;4:30;10CLTE;1.819;0.505;0.066;0.014;2.12;0.166;1.021;1.011;2;2;4
5532;21:45;4CLTE;22.736;3.537;0.97;0.101;26.14;1.083;1.344;1.324;6;5;11
5533;10:45;10ALTE;82.943;11.262;0.323;0.034;14.509;0.4751;11.244;10.623;4;3;7
5534;23:00;3BLTE;14.349;2.425;0.607;0.075;25.039;0.728;1.364;1.051;5;4;9
5535;0:00;10ALTE;9.499;1.617;0.786;0.051;77.562;0.744;1.213;1.041;4;3;7
5536;20:45;6VLTE;2.526;4.345;0.356;0.066;8.118;1.977;1.314;0.01;6;4;10
5537;4:45;1BLTE;0.707;0.404;0.018;0.006;0.276;0.049;1.011;1.011;2;1;3
5538;0:30;9ALTE;1.011;0.404;0.043;0.01;1.028;0.105;1.021;1.011;2;1;3
5539;9:00;1CLTE;159.165;23.426;0.4408;0.0606;183.729;0.8779;13.059;1.103;5;5;10
5540;6:15;1ALTE;2.021;0.707;0.509;0.03;28.569;0.454;1.021;1.011;2;2;4
5541;8:15;3ALTE;21.322;3.537;1.075;0.096;58.248;0.718;1.344;1.202;6;5;11
5542;18:00;7VLTE;2.526;8.387;0.8;0.061;16.747;0.66;1.405;0.01;6;5;11
5543;13:45;7CLTE;0.1057;0.5258;0.0751;0.0235;25.276;0.7004;10.928;0.0102;4;2;6
5544;16:45;3ALTE;134.188;22.133;0.5304;0.0623;136.416;16.887;12.631;10.895;7;4;11
5545;16:00;6WLTE;4.547;10.812;1.379;0.083;15.968;0.64;1.455;0.01;6;4;10
5546;14:30;1CLTE;226.197;28.715;0.6967;0.0749;274.528;11.378;13.544;11.654;6;6;12
5547;13:45;10ALTE;17.28;1.314;0.326;0.054;15.809;0.983;1.192;1.091;5;4;9
5548;19:00;2ALTE;0.1056;0.3981;0.01;0.0103;0.01;0.0104;10.233;0.0105;2;1;3
5549;14:00;2ALTE;0.202;0.404;0.012;0.008;0.086;0.077;1.011;0.01;1;1;2
5550;3:30;4BLTE;8.488;0.505;0.027;0.006;4.241;0.454;1.213;1.011;3;2;5
5551;22:45;7BLTE;0.404;1.516;0.556;0.066;31.093;1.461;1.445;0.01;6;3;9
5552;5:00;1ALTE;36.809;0.618;0.0381;0.035;30.639;55.742;10.839;10.172;4;2;6
5553;1:15;7ALTE;0.3111;10.183;0.3819;0.047;102.594;0.7734;11.662;0.0107;4;2;6
5554;0:00;10BLTE;50.496;0.7475;0.1182;0.0212;38.822;0.2311;10.496;10.735;3;2;5
5555;21:00;5BLTE;11.621;2.223;0.655;0.031;28.132;0.383;1.162;1.061;5;4;9
5556;7:45;7CLTE;0.303;0.808;0.364;0.051;9.173;1.378;1.172;0.01;4;3;7
5557;3:15;3BLTE;240.597;53.242;12.856;0.1427;241.008;11.789;19.005;12.244;8;6;14
5558;7:00;7CLTE;0.101;0.808;0.756;0.056;33.369;1.146;1.071;0.01;3;2;5
5559;7:30;3ALTE;19.503;6.063;1.597;0.101;22.676;0.579;1.334;1.152;5;5;10
5560;3:30;2ALTE;0;0.4071;0.0071;0.0074;0.0365;0.0286;10.188;0.0103;2;1;3
5561;19:45;6CLTE;5.595;0.9946;0.1856;0.0222;113.715;0.4905;11.213;0.0107;3;2;5
5562;10:15;6CLTE;56.771;69.637;12.333;0.048;130.118;0.413;11.339;0.0105;3;4;7
5563;4:15;7ULTE;0.606;4.345;0.607;0.038;10.909;0.468;1.101;0.01;5;3;8
5564;18:45;6WLTE;1.314;2.122;0.178;0.034;6.341;0.447;1.223;0.01;5;3;8
5565;4:00;10BLTE;0.7118;0.4035;0.0935;0.0159;43.565;0.1987;10.421;10.242;3;2;5
5566;7:45;1CLTE;15.259;3.032;0.807;0.058;42.155;0.615;1.223;1.051;5;3;8
5567;7:00;4CLTE;67.863;10.114;0.3663;0.0371;286.546;39.377;1.128;10.198;3;2;5
5568;21:00;7CLTE;0.101;0.505;0.066;0.016;4.446;0.197;1.071;0.01;3;2;5
5569;6:15;6VLTE;0.606;0.909;0.033;0.006;8.251;0.426;0.96;0.01;2;2;4
5570;22:30;4CLTE;19.806;2.324;0.401;0.109;42.6;1.321;1.223;1.182;5;5;10
5571;15:15;7WLTE;30.778;31.229;0.4305;0.0812;99.508;0.7652;10.663;0.0102;4;3;7
5572;0:15;7VLTE;0.909;2.223;0.388;0.047;15.593;0.846;1.172;0.01;5;3;8
5573;14:45;1ALTE;26.778;2.728;0.716;0.113;10.008;2.071;1.475;1.192;9;5;14
5574;20:45;10CLTE;13.137;1.011;0.24;0.051;8.046;0.899;1.182;1.081;5;4;9
5575;13:45;4CLTE;138.951;10.209;0.2725;0.0332;78.064;0.7424;11.327;11.504;4;5;9
5576;17:00;5BLTE;109.419;0.8351;0.0812;0.0165;86.598;0.8157;10.663;10.732;3;3;6
5577;7:30;7ALTE;0.202;0.808;0.223;0.029;4.57;0.658;1.091;0.01;4;2;6
5578;10:45;8ALTE;30.113;4.951;1.233;0.146;29.837;1.003;1.485;1.283;6;5;11
5579;16:15;3ALTE;21.119;3.436;1.033;0.107;35.88;2.34;1.526;1.202;8;5;13
5580;12:45;5ALTE;6.871;0.909;0.107;0.023;14.378;0.437;1.071;1.051;3;2;5
5581;11:45;1CLTE;28.193;4.345;1.443;0.115;35.329;1.928;1.465;1.253;6;6;12
5582;11:00;1BLTE;12.328;1.617;0.515;0.046;48.802;0.52;1.162;1.051;5;4;9
5583;3:30;7CLTE;0;0.4025;0.0602;0.0132;26.245;0.1721;1.057;0.0104;2;2;4
5584;15:45;3CLTE;9.903;2.223;0.413;0.036;5.601;0.328;1.152;1.101;5;4;9
5585;3:15;1ALTE;1.516;0.505;0.233;0.011;12.635;0.228;1.021;1.011;2;2;4
5586;12:30;7CLTE;0.404;0.707;0.079;0.023;3.429;0.272;1.172;0.01;5;3;8
5587;18:00;9BLTE;42.367;0.7148;0.2434;0.0206;271.698;0.3715;1.054;10.466;4;3;7
5588;11:00;7ULTE;2.93;3.032;0.347;0.047;27.472;1.056;1.354;0.01;6;4;10
5589;15:15;6CLTE;4.129;0.919;0.2561;0.0278;67.002;0.2749;11.368;0.0106;3;2;5
5590;16:00;6VLTE;23.336;50.901;0.8642;0.0719;189.209;0.984;13.536;0.0105;7;5;12
5591;22:30;7BLTE;0.202;0.707;0.127;0.022;20.975;0.631;1.152;0.01;4;2;6
5592;19:45;7BLTE;0.204;0.8321;0.1651;0.0325;81.671;0.709;11.315;0.01;5;2;7
5593;22:30;9ALTE;1.718;0.505;0.14;0.02;4.192;0.391;1.021;1.011;2;2;4
5594;2:30;7WLTE;0.101;0.808;0.075;0.011;3.169;0.162;1.021;0.01;2;2;4
5595;6:30;6VLTE;0.505;1.415;0.454;0.027;18.521;0.554;1.071;0.01;3;2;5
5596;0:45;3CLTE;2.526;0.707;0.227;0.025;15.261;0.711;1.031;1.011;3;2;5
5597;5:15;3ALTE;31.937;0.8471;0.2468;0.019;28.462;0.1921;10.282;10.538;3;3;6
5598;14:00;5BLTE;21.221;4.345;1.832;0.114;44.056;1.025;1.354;1.344;6;5;11
5599;19:15;5ALTE;41.818;0.8532;0.1494;0.0211;40.325;0.1896;11.292;10.687;3;4;7
5600;18:00;1BLTE;136.985;25.502;0.6621;0.0738;312.468;0.8564;13.139;10.814;7;4;11
5601;4:15;3ALTE;19.831;0.7364;0.2983;0.0341;135.016;0.5897;10.263;10.421;3;2;5
5602;11:00;6ALTE;44.456;0.6363;0.1014;0.0186;164.093;0.6067;10.923;0.0103;4;2;6
5603;4:30;8ALTE;45.586;10.036;0.4002;0.0373;163.111;0.6783;1.057;10.598;3;3;6
5604;19:00;9ALTE;4.143;0.909;0.265;0.038;16.901;0.979;1.081;1.021;3;2;5
5605;3:00;8ALTE;5.846;12.324;0.314;0.0262;168.399;0.4209;11.047;10.632;5;3;8
5606;9:45;3BLTE;21.928;11.217;1.632;0.089;44.406;0.975;1.485;1.506;6;7;13
5607;10:00;10BLTE;7.882;1.314;0.481;0.059;12.407;0.769;1.122;1.041;4;3;7
5608;3:45;7ULTE;0.202;1.112;0.168;0.024;3.74;0.274;1.031;0.01;2;2;4
5609;0:45;6CLTE;3.84;0.707;0.169;0.016;23.06;0.935;1.041;0.01;3;2;5
5610;3:15;1ALTE;27.372;0.732;0.2836;0.0406;76.011;0.4648;10.556;10.464;3;3;6
5611;22:45;6CLTE;7.68;1.213;0.535;0.045;37.759;1.784;1.122;0.01;4;2;6
5612;19:15;7BLTE;0.404;1.92;0.477;0.05;15.135;0.46;1.314;0.01;5;3;8
5613;6:30;4ALTE;0.909;0.404;0.016;0.007;0.679;0.087;1.011;1.011;2;2;4
5614;18:00;10BLTE;8.589;1.112;0.28;0.039;10.484;0.409;1.162;1.101;5;3;8
5615;14:00;6ALTE;9.701;2.728;0.885;0.052;15.418;0.813;1.162;0.01;6;4;10
5616;22:45;4CLTE;20.412;2.627;0.88;0.123;17.088;0.906;1.405;1.213;5;5;10
5617;6:45;9ALTE;0.606;0.404;0.014;0.007;0.316;0.184;1.011;1.011;2;1;3
5618;4:00;2ALTE;0;0.404;0;0;0;0;0;0;0;0;0
5619;11:00;6ULTE;2.526;5.154;1.213;0.115;26.134;0.985;1.576;0.01;7;4;11
5620;20:00;8ALTE;26.374;7.579;2.662;0.157;51.525;1.58;1.617;1.344;7;6;13
5621;4:15;3ALTE;5.053;1.011;0.6;0.035;22.157;0.721;1.021;1.011;2;2;4
5622;15:45;5BLTE;26.778;4.345;1.799;0.182;48.148;7.58;1.485;1.233;7;6;13
5623;16:45;6ALTE;65.227;0.9312;0.2713;0.0329;108.516;10.816;11.192;0.0102;5;3;8
5624;10:45;3ALTE;25.161;5.154;1.611;0.133;39.319;1.616;1.566;1.364;8;6;14
5625;1:45;3ALTE;10.105;0.909;0.109;0.042;4.353;6.757;1.091;1.041;4;3;7
5626;15:15;7ALTE;0.606;2.526;0.432;0.054;17.043;0.825;1.314;0.01;5;4;9
5627;14:15;3CLTE;59.297;0.9488;0.223;0.0312;96.667;0.6509;11.317;10.091;5;3;8
5628;15:45;10CLTE;7.882;1.516;0.42;0.031;11.008;0.55;1.071;1.051;4;3;7
5629;17:45;1BLTE;18.896;3.234;0.837;0.097;29.546;1.783;1.354;1.101;6;4;10
5630;6:45;6ALTE;1.314;0.404;0.033;0.01;1.387;0.097;1.011;0.01;2;1;3
5631;4:00;7CLTE;0;0.3999;0.1193;0.014;48.778;0.249;10.849;0.0106;3;3;6
5632;22:00;7WLTE;0.808;1.617;0.172;0.027;6.701;1.032;1.112;0.01;4;3;7
5633;5:30;1BLTE;1.718;0.404;0.022;0.01;0.424;0.141;1.031;1.011;3;2;5
5634;4:00;7WLTE;0.303;1.112;0.234;0.016;11.011;0.331;1.011;0.01;3;2;5
5635;13:30;8BLTE;90.786;1.332;0.2821;0.0456;7.726;0.8567;11.977;10.281;5;3;8
5636;21:00;7ALTE;0.202;0.808;0.16;0.027;6.218;0.934;1.122;0.01;4;2;6
5637;18:30;6WLTE;11.116;7.983;1.359;0.174;17.853;1.046;1.485;0.01;7;5;12
5638;23:30;10ALTE;8.705;14.718;0.2958;0.0187;80.212;0.2774;10.541;10.551;4;4;8
5639;9:15;8ALTE;124.368;16.043;0.5071;0.0604;205.629;11.083;1.201;10.772;5;3;8
5640;19:15;10ALTE;7.983;1.516;0.351;0.034;12.582;0.396;1.101;1.051;4;3;7
5641;10:00;6VLTE;1.819;2.728;0.35;0.043;10.955;0.777;1.213;0.01;5;4;9
5642;2:45;3BLTE;6.77;1.213;0.487;0.039;12.75;0.517;1.132;1.031;4;3;7
5643;11:45;3BLTE;29.305;6.972;1.616;0.239;18.209;2.333;1.789;1.384;7;6;13
5644;8:30;4CLTE;76.913;13.544;0.4806;0.0335;164.512;0.5973;1.17;10.313;3;2;5
5645;0:00;1ALTE;10.509;1.213;0.287;0.032;4.875;0.738;1.152;1.071;4;3;7
5646;22:30;3CLTE;3.638;0.606;0.155;0.021;11.656;0.566;1.041;1.021;3;2;5
5647;16:00;6ALTE;8.69;1.617;0.655;0.041;19.762;0.545;1.142;0.01;4;3;7
5648;16:30;6VLTE;1.213;1.617;0.117;0.02;11.313;0.741;1.142;0.01;5;4;9
5649;9:15;7ALTE;0.404;1.314;0.209;0.032;5.442;0.63;1.243;0.01;5;3;8
5650;13:30;1ALTE;95.627;36.185;16.138;0.0698;574.972;17.506;11.674;10.532;5;3;8
5651;1:00;1BLTE;7.478;1.011;0.269;0.033;13.19;0.378;1.132;1.031;5;3;8
5652;17:00;9ALTE;3.84;1.314;0.408;0.037;13.213;0.609;1.101;1.031;4;2;6
5653;16:45;1CLTE;27.991;5.356;1.334;0.159;40.539;1.817;1.607;1.576;8;7;15
5654;8:15;6BLTE;10.913;8.286;5.753;0.625;75.28;45.551;1.172;0.01;5;4;9
5655;18:45;5BLTE;18.391;2.526;0.655;0.063;27.878;0.727;1.415;1.122;7;4;11
5656;17:30;9BLTE;7.175;1.011;0.307;0.034;24.821;0.735;1.061;1.031;3;4;7
5657;15:15;1ALTE;31.73;3.234;0.966;0.222;18.463;1.448;1.627;1.304;8;5;13
5658;15:45;3ALTE;23.949;3.941;0.872;0.13;18.883;1.985;1.688;1.415;8;7;15
5659;10:00;10BLTE;9.499;1.415;0.356;0.041;37.988;0.919;1.091;1.031;4;3;7
5660;23:15;4BLTE;14.854;2.425;0.935;0.065;59.909;2.963;1.253;1.142;5;3;8
5661;8:30;7BLTE;0.1063;0.4012;0.0095;0.0083;0.6935;0.1603;0.9727;0.0102;5;2;7
5662;4:00;6ALTE;1.718;0.606;0.131;0.012;13.299;0.222;1.021;0.01;3;1;4
5663;2:30;1ALTE;2.829;2.122;2.011;0.036;35.843;0.239;1.031;1.021;3;2;5
5664;17:15;5CLTE;103.894;18.195;0.3353;0.0383;94.944;0.5905;1.165;10.736;5;3;8
5665;4:15;4ALTE;1.516;0.606;0.214;0.024;7.219;0.281;1.021;1.011;2;2;4
5666;5:45;6ULTE;0.404;0.808;0.027;0.008;0.178;0.12;1.041;0.01;3;2;5
5667;22:45;10BLTE;4.951;1.314;0.396;0.025;7.518;0.265;1.061;1.021;3;2;5
5668;12:45;8BLTE;19.098;2.425;0.579;0.065;38.403;1.46;1.273;1.101;6;4;10
5669;21:30;7CLTE;0.101;0.909;0.223;0.026;5.634;0.423;1.061;0.01;3;2;5
5670;3:30;10CLTE;4.749;0.606;0.101;0.025;8.734;0.302;1.061;1.021;3;2;5
5671;11:45;6WLTE;1.516;12.025;0.79;0.046;10.594;0.536;1.243;0.01;6;3;9
5672;0:00;9BLTE;56.258;10.478;0.3559;0.0253;165.782;0.4977;1.056;10.394;3;3;6
5673;23:30;6ALTE;9.095;1.415;0.373;0.049;17.95;1.494;1.101;0.01;4;3;7
5674;9:45;1CLTE;21.423;3.335;0.989;0.082;35.5;0.723;1.354;1.223;6;6;12
5675;9:15;6ULTE;1.502;20.879;0.3469;0.0333;12.184;0.4672;10.994;0.0105;3;5;8
5676;12:30;8CLTE;8.589;1.112;0.228;0.039;9.133;1.875;1.112;1.041;3;3;6
5677;14:15;7ALTE;0.606;1.314;0.217;0.042;9.828;0.539;1.253;0.01;5;3;8
5678;3:30;2ALTE;0;0.404;0.005;0.005;0.007;0.007;1.011;0.01;1;1;2
5679;5:15;6ALTE;2.021;0.707;0.573;0.018;49.248;0.288;1.041;0.01;3;2;5
5680;21:15;4CLTE;33.852;9.499;2.318;1.268;21.606;13.451;1.778;1.768;8;9;17
5681;18:15;10CLTE;7.175;0.909;0.244;0.03;15.992;0.824;1.061;1.031;3;3;6
5682;8:45;7BLTE;0.202;0.707;0.125;0.022;6.734;0.923;1.142;0.01;5;3;8
5683;6:15;5ALTE;1.112;0.404;0.021;0.011;0.768;0.108;1.021;1.011;2;1;3
5684;19:30;10CLTE;76.316;0.9472;0.2838;0.0386;15.238;0.7348;11.129;11.115;4;3;7
5685;16:30;3BLTE;91.888;16.021;0.4021;0.0455;180.757;0.7426;11.006;10.241;4;4;8
5686;1:15;1BLTE;10.307;0.909;0.171;0.041;11.211;4.57;1.132;1.021;5;3;8
5687;15:45;9BLTE;35.302;0.8389;0.3641;0.0276;170.918;0.6967;10.534;10.578;2;3;5
5688;8:15;5CLTE;13.743;2.122;0.777;0.068;61.277;1.239;1.192;1.031;5;3;8
5689;22:00;2ALTE;0.202;0.404;0.009;0.005;0.059;0.034;1.011;0.01;1;1;2
5690;22:30;10ALTE;12.328;1.415;0.351;0.122;29.473;3.506;1.192;1.081;5;4;9
5691;0:15;2ALTE;0;0.404;0.004;0.002;0.005;0.002;1.011;0.01;1;1;2
5692;5:00;7CLTE;0;0.404;0.061;0.01;2.84;0.18;1.021;0.01;2;1;3
5693;10:30;7CLTE;0.1042;0.5078;0.1289;0.0261;58.131;0.6275;11.031;0.0105;3;2;5
5694;17:00;8CLTE;30.877;0.5244;0.0616;0.0171;44.807;0.223;11.244;10.533;3;2;5
5695;0:30;3BLTE;8.286;2.021;0.454;0.04;12.554;0.563;1.122;1.081;4;3;7
5696;18:30;1CLTE;31.326;5.457;1.738;0.164;38.061;1.706;1.859;1.344;8;7;15
5697;5:30;10ALTE;2.021;0.404;0.024;0.008;1.181;0.181;1.021;1.011;2;2;4
5698;4:00;10ALTE;2.223;0.505;0.079;0.016;2.261;0.346;1.041;1.021;3;2;5
5699;3:00;5CLTE;2.728;0.505;0.015;0.004;3.016;0.319;1.031;1.011;2;2;4
5700;22:15;6ULTE;1.011;1.314;0.152;0.023;4.768;0.614;1.101;0.01;3;2;5
5701;23:45;3ALTE;9.297;1.213;0.247;0.04;18.372;1.686;1.101;1.041;3;3;6
5702;13:45;10ALTE;19.604;2.021;0.485;0.084;21.341;1.139;1.283;1.182;5;4;9
5703;18:00;2ALTE;0.404;0.404;0.106;0.013;2.301;0.078;1.011;0.01;1;1;2
5704;11:45;6ULTE;4.951;7.983;1.96;0.385;29.599;20.589;1.789;0.01;7;5;12
5705;11:00;3ALTE;32.033;7.781;2.111;0.165;44.965;2.378;1.849;1.465;9;7;16
5706;20:15;9BLTE;3.739;0.606;0.059;0.013;2.259;0.179;1.061;1.011;3;2;5
5707;16:30;1ALTE;110.835;41.422;0.6981;0.0557;245.782;10.539;11.985;10.592;5;4;9
5708;20:15;7VLTE;1.213;2.829;0.312;0.031;12.725;0.399;1.233;0.01;5;4;9
5709;5:45;6ULTE;0.6289;15.836;0.2634;0.0305;44.693;0.3916;11.423;0.0106;4;4;8
5710;21:15;9BLTE;35.851;0.6267;0.1371;0.0279;33.695;21.279;10.423;10.723;4;3;7
5711;0:15;7ALTE;0;0.707;0.19;0.021;4.293;0.431;1.021;0.01;2;1;3
5712;17:15;6ALTE;13.238;1.112;0.214;0.044;13.236;0.788;1.172;0.01;4;3;7
5713;8:30;7ALTE;0.303;1.718;0.365;0.029;18.827;0.468;1.142;0.01;5;2;7
5714;3:00;8CLTE;164.241;17.791;0.7924;0.1183;506.647;39.878;13.267;11.591;6;5;11
5715;16:00;7CLTE;0.303;1.415;0.22;0.023;5.287;0.329;1.213;0.01;4;3;7
5716;10:30;4ALTE;3.335;0.808;0.271;0.026;24.483;0.828;1.071;1.021;3;2;5
5717;13:15;5CLTE;123.004;15.944;0.4613;0.0591;179.205;13.691;11.454;10.769;5;3;8
5718;8:15;3ALTE;60.739;0.9462;0.172;0.0207;66.398;0.4282;10.879;10.494;4;2;6
5719;16:30;1CLTE;27.89;6.871;0.963;0.106;22.109;0.994;1.617;1.576;7;8;15
5720;18:15;8CLTE;8.387;1.617;0.637;0.271;63.385;4.324;1.081;1.031;3;3;6
5721;12:45;4CLTE;147.652;17.609;0.4009;0.0506;187.921;0.5291;12.514;11.561;6;4;10
5722;12:30;7BLTE;0.606;2.728;1.033;0.079;50.609;2.343;1.415;0.01;6;3;9
5723;19:30;1CLTE;354.938;88.077;20.528;0.2318;21.977;22.369;20.982;20.044;10;10;20
5724;13:00;6ALTE;19.705;2.829;1.314;0.116;55.001;2.196;1.324;0.01;6;4;10
5725;4:30;6BLTE;6.669;0.606;0.04;0.013;1.143;0.694;1.051;0.01;3;2;5
5726;11:45;9BLTE;3.133;0.505;0.045;0.012;2.391;0.146;1.021;1.021;2;3;5
5727;12:30;7VLTE;10.318;25.343;0.5372;0.0333;205.892;0.6261;11.534;0.0102;4;4;8
5728;9:15;4ALTE;3.941;1.112;0.421;0.054;36.842;0.825;1.101;1.021;5;3;8
5729;21:30;7VLTE;1.415;3.335;0.365;0.051;11.336;0.926;1.455;0.01;7;3;10
5730;11:15;6ALTE;17.785;2.122;0.526;0.326;24.404;12.248;1.253;0.01;5;3;8
5731;9:15;7ULTE;3.234;4.85;0.735;0.101;19.899;1.815;1.496;0.01;7;4;11
5732;23:30;8CLTE;6.366;1.213;0.631;0.112;49.571;9.092;1.132;1.031;3;3;6
5733;23:45;9ALTE;2.425;3.032;1.43;0.042;23.027;1.119;1.031;1.011;3;2;5
5734;16:00;9ALTE;34.162;0.8007;0.2673;0.0185;262.967;0.8041;11.078;10.588;4;2;6
5735;18:30;5CLTE;115.884;11.667;0.3042;0.0383;160.043;30.079;11.772;10.576;4;4;8
5736;18:00;8CLTE;4.446;1.011;0.377;0.03;20.303;0.726;1.081;1.031;3;3;6
5737;13:45;6ULTE;3.335;3.739;0.592;0.086;15.325;0.827;1.435;0.01;6;4;10
5738;9:30;7CLTE;0.202;0.707;0.214;0.029;32.08;0.887;1.071;0.01;3;2;5
5739;2:15;6WLTE;0.707;3.234;0.316;0.035;8.349;0.706;1.112;0.01;3;3;6
5740;1:00;5ALTE;1.92;0.707;0.221;0.029;5.879;0.474;1.051;1.011;3;2;5
5741;12:30;3BLTE;25.869;3.739;0.936;0.102;21.524;1.29;1.556;1.253;8;5;13
5742;8:45;10BLTE;6.366;1.011;0.324;0.038;17.281;0.441;1.132;1.031;5;3;8
5743;11:45;1ALTE;88.808;19.405;0.6344;0.0608;134.123;11.937;11.785;1.062;4;3;7
5744;15:15;2ALTE;0.909;0.404;0.029;0.011;0.68;0.136;1.021;0.01;2;1;3
5745;21:45;4ALTE;6.972;2.425;0.491;0.039;13.406;0.809;1.112;1.031;4;4;8
5746;14:45;2ALTE;0.505;0.404;0.016;0.008;0.111;0.039;1.011;0.01;2;2;4
5747;19:30;6ULTE;21.452;2.105;0.2568;0.0566;272.461;55.678;11.535;0.0104;4;3;7
5748;13:15;7BLTE;0.2133;0.8029;0.198;0.0221;125.689;0.3993;11.295;0.0101;5;2;7
5749;22:00;10ALTE;11.823;1.213;0.242;0.042;6.967;0.849;1.152;1.061;4;4;8
5750;7:15;1BLTE;3.032;0.606;0.155;0.013;2.757;0.179;1.051;1.011;3;2;5
5751;10:15;5ALTE;16.37;2.021;0.59;0.07;24.005;1.39;1.223;1.081;5;4;9
5752;19:15;6BLTE;229.523;78.602;36.317;0.5863;539.222;454.066;14.975;0.0101;6;5;11
5753;3:30;4BLTE;3.436;0.505;0.039;0.01;7.565;0.488;1.031;1.011;3;2;5
5754;17:15;9BLTE;22.033;0.5095;0.0684;0.0176;12.474;0.2672;10.449;10.227;4;2;6
5755;19:15;4ALTE;73.041;22.369;0.9859;0.0393;199.927;3.681;11.129;10.862;5;2;7
5756;7:45;10BLTE;0.808;0.404;0.023;0.007;1.127;0.071;1.011;1.011;2;1;3
5757;1:15;1BLTE;210.094;30.716;12.003;0.1204;364.257;11.262;14.397;11.873;7;5;12
5758;4:15;3CLTE;0.6389;0.6266;0.4177;0.0272;128.249;0.2144;10.558;10.439;2;2;4
5759;8:45;6ALTE;10.711;1.011;0.244;0.041;10.3;1.376;1.112;0.01;4;2;6
5760;9:15;6CLTE;3.537;0.606;0.112;0.02;3.841;0.566;1.031;0.01;3;2;5
5761;23:45;5ALTE;34.186;0.7406;0.0976;0.0162;53.924;0.1947;10.726;10.504;4;3;7
